channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
1,1,0,0.06,0.001,False,0,JW_NS_4_6_25,AWG074,-2.091,0.641,5,0,0,-2.114,0.63,-2.105,-2.114,-2.117,-10,-20,-30,3229.231,-2.096,0.631,0.01,-1144.3,0,zero,0,0,0,,,0,1,5,-190,0.4,3,0,0,0,,,,0,0.0,0,1.34,0,0,0,0,52318
2,1,0,1.5,0.644,True,0,JW_NS_4_6_25,AWG074,0.577,1.746,5,0,0,3.637,1.737,10.006,16.376,22.896,-10,-20,-30,5.485,0.563,1.731,0.16,20.76,0,other,0,0,52171,,,0,1,5,-190,7.0,3,0,0,0,,,,0,0.0,0,1.46,0,0,0,0,0
3,1,7771,1.74,0.741,True,3,JW_NS_4_6_25,AWG074,1.281,1.607,5,1,1,4.95,1.645,12.165,19.489,26.987,-10,-20,-30,6.374,1.228,1.668,0.14,18.72,0,single_pore,0,25549,1397,208.41,1.73,0,1,5,-190,7.73,3,0,0,0,,,,33323,0.0,0,1.44,10416,0,0,8020,0
4,1,0,3.23,0.658,True,0,JW_NS_4_6_25,AWG074,-0.439,1.516,5,0,0,2.9,1.583,9.402,15.823,22.567,-10,-20,-30,4.197,-0.442,1.562,0.07,17.81,0,other,0,0,52185,,,0,1,5,-190,7.1,3,0,0,0,,,,0,0.0,0,1.44,0,0,0,0,0
5,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
6,1,0,18.5,0.16,False,0,JW_NS_4_6_25,AWG074,0.499,1.592,5,0,0,0.82,1.601,4.262,4.937,7.462,-10,-20,-30,11.231,-1.62,1.567,0.01,-29.97,0,unavailable,0,0,0,,,0,1,5,-190,3.25,3,0,0,0,,,,0,0.0,0,1.21,31500,0,0,8029,0
7,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
8,1,9053,-1.16,0.692,True,189,JW_NS_4_6_25,AWG074,0.21,1.606,5,1,1,4.195,1.563,11.093,18.069,24.929,-10,-20,-30,6.062,0.652,1.49,0.07,21.89,0,single_pore,0,42086,192,210.82,1.58,0,1,5,-190,7.75,3,0,0,0,,,,51328,0.0,0,1.45,0,0,0,4685,17
9,1,34288,4.75,0.75,True,41,JW_NS_4_6_25,AWG074,1.682,1.569,5,1,1,5.329,1.591,12.421,19.688,27.43,-10,-20,-30,6.437,1.71,1.568,0.09,22.87,0,single_pore,0,12131,3190,207.93,1.6,0,1,5,-190,7.54,3,0,0,0,,,,46460,0.0,0,1.54,0,0,0,4688,0
10,1,19363,4.79,0.756,True,117,JW_NS_4_6_25,AWG074,0.861,1.51,5,1,1,4.473,1.574,11.581,18.897,26.692,-10,-20,-30,5.214,0.905,1.556,0.11,20.57,0,single_pore,0,8405,8298,207.34,1.6,0,1,5,-190,7.67,3,12009,0,0,,,,39894,0.0,0,1.44,0,0,0,5702,0
11,1,4747,2.34,0.734,True,4,JW_NS_4_6_25,AWG074,1.143,1.519,5,0,0,4.733,1.581,11.814,19.033,26.486,-10,-20,-30,6.049,1.119,1.54,0.11,21.4,0,unavailable,0,6647,935,203.73,1.62,0,1,5,-190,7.63,3,0,0,0,,,,11398,0.0,0,1.42,26622,0,0,16400,0
12,1,5828,5.19,0.738,True,552,JW_NS_4_6_25,AWG074,0.628,1.551,5,0,0,4.148,1.589,11.119,18.241,25.882,-10,-20,-30,4.936,0.607,1.533,0.11,22.39,0,unavailable,0,0,30413,,,0,1,5,-190,7.5,3,0,0,0,,,,6380,0.0,0,1.48,10972,0,0,5980,0
13,1,0,5.8,1.573,False,0,JW_NS_4_6_25,AWG074,2.111,1.705,5,0,0,10.092,1.845,24.793,40.235,56.257,-10,-20,-30,5.695,2.077,1.722,0.15,15.64,54096,multiple,0,0,58,,,0,1,5,-190,15.47,3,0,0,0,,,,0,0.0,0,1.47,0,0,0,49,0
14,1,3198,-2.2,0.833,True,9528,JW_NS_4_6_25,AWG074,1.05,1.758,5,1,1,4.464,1.846,10.463,18.902,27.121,-10,-20,-30,2.605,1.112,1.764,0.13,21.77,0,single_pore,0,0,2289,,,0,1,5,-190,7.66,3,0,0,0,,,,12726,0.0,0,1.43,0,0,0,39261,0
15,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
16,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
17,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
18,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
19,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
20,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
21,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
22,1,21919,-0.13,0.74,True,92,JW_NS_4_6_25,AWG074,0.928,1.525,5,1,1,4.284,1.629,11.623,19.031,26.426,-10,-20,-30,5.706,1.035,1.536,0.13,20.55,0,single_pore,0,16632,1426,206.1,1.66,0,1,5,-190,7.66,3,8015,0,0,,,,46658,0.0,0,1.45,0,0,0,6214,0
23,1,0,13.74,0.217,False,0,JW_NS_4_6_25,AWG074,-0.596,1.424,5,0,0,0.387,1.552,1.815,3.302,6.163,-10,-20,-30,-3.262,-0.632,1.44,0.07,-103.39,0,unavailable,0,0,0,,,0,1,5,-190,3.24,3,0,0,11248,,,,0,0.0,0,1.39,22020,0,0,8009,0
24,1,347,7.55,0.743,True,0,JW_NS_4_6_25,AWG074,1.438,1.526,5,0,0,4.873,1.614,11.962,19.019,26.831,-10,-20,-30,5.898,1.457,1.514,0.07,24.16,0,unavailable,0,1338,29,209.98,1.67,0,1,5,-190,7.57,3,0,0,0,,,,1685,0.0,0,1.5,38010,0,0,16335,0
25,1,0,9.65,0.448,True,0,JW_NS_4_6_25,AWG074,0.425,1.664,5,0,0,2.764,1.72,7.63,11.624,16.583,-10,-20,-30,6.582,0.077,1.673,0.02,23.74,0,unavailable,0,0,5995,,,0,1,5,-190,5.5,3,10543,0,0,,,,10543,0.0,0,1.41,19263,0,0,16200,0
26,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
27,1,692,2.3,0.734,True,19,JW_NS_4_6_25,AWG074,-1.972,1.511,5,1,1,4.921,1.555,11.824,19.047,26.5,-10,-20,-30,6.059,1.391,1.537,0.12,18.87,0,single_pore,0,31523,0,193.44,1.63,0,1,5,-190,7.6,3,7805,0,0,,,,40039,0.0,0,1.46,8038,0,0,8934,0
