Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
2,22,0,0,0,394176,48899,29331,0,0
3,22,22,0,0,394176,48899,29331,32766,394176
4,85,56,0,0,3308541,398877,239289,147100,1774296
5,153,126,0,0,6360853,768135,460817,419915,5167379
6,223,204,0,0,9567081,1151986,691100,714620,8914180
7,294,286,0,0,12465208,1507172,904179,987995,12139450
8,349,319,0,0,14715178,1782477,1069338,1092421,13322826
9,413,386,0,0,17412648,2110994,1266423,1334969,16218971
10,480,456,0,0,20473325,2487593,1492356,1600466,19366618
11,543,531,0,0,23010408,2800318,1679967,1888975,22628321
12,592,582,0,0,25316593,3074974,1844744,2068136,24921461
13,659,627,0,0,28120889,3414002,2048136,2218318,26775429
14,733,702,0,0,30800069,3739333,2243308,2465684,29704152
15,781,764,0,0,33273088,4036684,2421699,2687800,32407577
16,846,835,0,0,36077948,4379193,2627181,2943509,35377713
17,889,873,0,0,38198774,4632739,2779290,3086560,37204265
18,940,918,0,0,40361506,4896690,2937638,3263368,39297683
19,992,975,0,0,42621343,5172181,3102913,3471142,41775459
20,1046,1029,0,0,45235594,5484526,3290299,3672076,44315054
21,1099,1086,0,0,47801662,5797888,3478296,3915167,47170557
22,1159,1139,0,0,50657508,6144902,3686482,4122585,49641448
23,1209,1187,0,0,52897340,6415693,3848936,4308128,51802709
24,1266,1246,0,0,55684401,6750218,4049627,4544403,54807909
25,1315,1303,0,0,58002884,7033751,4219727,4766286,57379939
26,1365,1344,0,0,60109872,7290820,4373950,4921454,59188324
27,1412,1382,0,0,62260226,7556693,4533455,5065306,60835243
28,1457,1446,0,0,64380463,7817143,4689707,5314971,63653683
29,1516,1501,0,0,66943162,8127122,4875673,5528823,66172757
30,1571,1565,0,0,69287749,8417742,5050020,5773468,68949326
31,1640,1603,0,0,72440824,8808810,5284632,5917448,70606366
32,1695,1668,0,0,74913519,9118364,5470344,6196602,73710863
33,1760,1744,0,0,77744144,9473332,5683295,6483403,76874794
34,1822,1816,0,0,80679858,9829635,5897050,6777267,80248450
35,1868,1847,0,0,83008215,10113163,6067149,6908863,81737063
36,1927,1906,0,0,85616019,10432996,6259025,7147309,84580739
37,1982,1966,0,0,88351002,10770070,6461249,7407424,87579999
38,2035,2010,0,0,90717384,11060546,6635513,7572659,89510337
39,2084,2068,0,0,92950627,11331279,6797933,7802023,92233917
40,2132,2112,0,0,95340066,11624107,6973607,7968037,94203557
41,2180,2170,0,0,97537355,11892604,7134686,8194707,96890459
42,2224,2218,0,0,99758160,12160992,7295703,8390026,99250985
43,2266,2250,0,0,101826036,12417477,7449577,8534081,100887973
44,2308,2291,0,0,103864089,12667487,7599568,8707266,102833068
45,2347,2334,0,0,105708864,12893861,7735379,8892888,104938069
